timestamp_utc,architecture,context_length,batch_size,params,mean_forward_ms,std_forward_ms,tokens_per_sec,device,run_note
2026-03-14T22:42:33.599,swamma,1024,1,62422040,183.508292,4.124094,5580.13,gpu,
2026-03-14T22:42:36.926,swamma,2048,1,64519192,369.156630,5.173860,5547.78,gpu,
2026-03-14T22:42:42.828,swamma,4096,1,68713496,742.050302,5.892702,5519.84,gpu,
2026-03-14T22:42:54.969,swamma,8192,1,77102104,1596.947143,10.720334,5129.79,gpu,
2026-03-14T22:43:19.028,swamma,16384,1,93879320,3175.108053,18.578253,5160.14,gpu,
2026-03-14T22:43:23.662,transformer,1024,1,54779648,223.354876,1.742784,4584.63,gpu,
2026-03-14T22:43:26.517,transformer,2048,1,55303936,341.242378,1.868490,6001.60,gpu,
2026-03-14T22:43:34.193,transformer,4096,1,56352512,1085.494860,271.522145,3773.39,gpu,
2026-03-14T22:43:52.128,transformer,8192,1,58449664,2508.608956,16.756868,3265.55,gpu,
2026-03-14T22:44:53.071,transformer,16384,1,62643968,8575.409653,22.442774,1910.58,gpu,
