architecture,context_length,n_runs,n_finite_ms,n_finite_tps,mean_forward_ms_mean,mean_forward_ms_std,tokens_per_sec_mean,tokens_per_sec_std,params_mean,params_std
swamma,1024,1,1,1,183.508292,0.000000,5580.130000,0.000000,62422040.00,0.00
swamma,2048,1,1,1,369.156630,0.000000,5547.780000,0.000000,64519192.00,0.00
swamma,4096,1,1,1,742.050302,0.000000,5519.840000,0.000000,68713496.00,0.00
swamma,8192,1,1,1,1596.947143,0.000000,5129.790000,0.000000,77102104.00,0.00
swamma,16384,1,1,1,3175.108053,0.000000,5160.140000,0.000000,93879320.00,0.00
transformer,1024,1,1,1,223.354876,0.000000,4584.630000,0.000000,54779648.00,0.00
transformer,2048,1,1,1,341.242378,0.000000,6001.600000,0.000000,55303936.00,0.00
transformer,4096,1,1,1,1085.494860,0.000000,3773.390000,0.000000,56352512.00,0.00
transformer,8192,1,1,1,2508.608956,0.000000,3265.550000,0.000000,58449664.00,0.00
transformer,16384,1,1,1,8575.409653,0.000000,1910.580000,0.000000,62643968.00,0.00
