architecture,context_length,n_runs,n_finite_ms,n_finite_tps,mean_forward_ms_mean,mean_forward_ms_std,tokens_per_sec_mean,tokens_per_sec_std,params_mean,params_std
swamma,1024,3,3,3,181.899059,1.544524,5629.763333,47.817518,62422040.00,0.00
swamma,2048,3,3,3,366.944289,3.103120,5581.496667,47.258694,64519192.00,0.00
swamma,4096,3,3,3,737.256794,3.057693,5555.793333,23.040261,68713496.00,0.00
swamma,8192,3,3,3,1583.637661,11.869250,5173.093333,38.911868,77102104.00,0.00
swamma,16384,3,3,3,3172.510545,11.434250,5164.410000,18.574865,93879320.00,0.00
transformer,1024,3,3,3,169.907800,40.361593,6240.076667,1352.690747,54779648.00,0.00
transformer,2048,3,3,3,365.309716,39.820434,5653.693333,653.793745,55303936.00,0.00
transformer,4096,3,3,3,1009.828245,16.053725,4056.823333,65.089320,56352512.00,0.00
transformer,8192,3,3,3,2505.961346,28.914533,3269.290000,37.490536,58449664.00,0.00
transformer,16384,3,3,3,8617.410855,74.876293,1901.363333,16.453463,62643968.00,0.00
